PMID	text	Categories
32504802	sars-cov-2 spike trimer primary antigen several serology assay critical determining extent sars-cov-2 exposure population stable cell line developed increase titer secreted protein mammalian cell culture low yield spike protein produced transient transfection hek293cells limiting factor assay improve yield spike protein support high demand antigen serology assay investigated several recombinant protein expression variable altering incubation temperature harvest time chromatography strategy final protein manipulation investigation developed simplified robust purification strategy consistently yield 5mg protein per liter expression culture two commonly used form sars-cov-2 spike protein show protein form well-behaved stable trimer consistently functional serology assay across multiple protein production lot	Mechanism
32504757	light outbreak novel coronavirus disease covid-19 international scientific community joined force develop effective treatment strategy angiotensin-converting enzyme ace essential receptor cell fusion engulfs sars coronavirus infection ace2 play important physiological role practically organ system also ace2 exerts protective function various model pathology acute chronic inflammation ace2 downregulation sars-cov-2 spike protein lead overactivation angiotensin ang ii at1r axis deleterious effect ang ii may explain multiorgan dysfunction seen patient specifically role ang ii leading appearance macrophage activation syndrome ma cytokine storm covid-19 discussed review summarized latest research progress strategy treatment mainly focus reducing ang ii-induced deleterious effect rather attenuating virus replication	Treatment
32504751	acute lung injury ali subsequent multi-system organ failure serious health problem devastating impact health care system indeed world facing un-preceded situation past couple month following covid-19 infestation associated high-mortality rate mainly attributed sepsis associated multiple organ failure particular concern acute respiratory distress syndrome post lung injury current study provides evidence ameliorative impact nifuroxazide fda approved antidiarrheal drug attenuation lipopolysaccharide lps-induced ali myocarditis administrated either prophylactic curative regimen nifuroxazide administration associated significant improvement lung heart histopathological characteristic architecture retraction lps-induced inflammatory-infiltration associated retraction serum biomarkers cellular injury ldh ck-mb alp nifuroxazide administration associated significant improvement lung heart oxidative status positive outcome underlined significant inhibitory effect nifuroxazide lung heart content toll-like receptor tlr4 inflammasome nalpr3 interleukin- 1beta il-1beta nifuroxazide attenuates lps-induced ali myocardial injury via interruption tlr4 nalpr3 il-1beta signaling thus offer potential approach attenuation sepsis critically ill patient	Mechanism
32504745	seroprevalence severe acute respiratory syndrome coronavirus sars-cov-2 examined among healthcare worker hcws exposed four patient laboratory confirmed coronavirus disease covid-19 disease caused sars-cov-2 infection hcws immediately quarantine day soon identified close contact nasopharyngeal swab sample collected first 14th day quarantine serum sample obtained 14th day quarantine assay enzyme immunoassay eia microneutralization assay hcws seropositive swab sample found sars-cov-2 rna negative risk analysis revealed wearing face mask could reduce infection risk odds ratio confidence interval ci exposed covid-19 patient doctor might higher risk seroconversion ci compared hcws exposed colleague well nurse general service assistant exposed patient study revealed serological testing useful identification asymptomatic subclinical infection sars-cov-2 among close contact covid-19 patient	Diagnosis
32504743	objective understand sars-co-v-2 infection transmission uk nursing home order develop preventive strategy protecting frail elderly resident outbreak investigation involving resident staff carried nursing home affected covid-19 outbreak central london two point-prevalence survey performed one week apart resident underwent sars-cov-2 testing relevant symptom documented asymptomatic staff three four home also offered sars-cov-2 testing overall ci resident died two-month period all-cause mortality increased ci compared previous year systematic testing identified ci resident positive sars-cov-2 ci asymptomatic ci atypical symptom ci -1 asymptomatic staff also tested positive conclusion sars-cov-2 outbreak four uk nursing home associated high infection mortality rate many resident developed either atypical discernible symptom number asymptomatic staff member also tested positive suggesting role regular screening resident staff mitigating future outbreak	Prevention
32504741	coronavirus disease covid-19 new emerging virus responsible pandemic death high blood pressure diabetes obesity described poor prognosis factor data reported patient immunocompromised status solid tumor hematological malignancy rheumatoid condition organ transplant evaluated characteristic patient including outcome immunodepression hospitalized besancon university hospital east france wanted identify type immunosupression influence course covid-19 cohort patient immunosupression solid tumor hematological malignancy non neoplastic immunosupression poor outcome intensive care unit hospitalization death frequent tended frequent patient hematological malignancy	Diagnosis
32504735	objective sars-cov-2 antibody assay needed serological survey complement molecular test confirm covid-19 however kinetics humoral response sars-cov-2 remains poorly described relies performance different serological test study evaluated performance six ce-marked point-of-care test poc three elisa assay diagnosis covid-19 exploring seroconversions hospitalized patient tested positive sars-cov-2 rna elisa poc test able detect sars-cov-2 antibody least half sample collected seven day onset symptom day rate detection rose without reaching irrespective test used sample collected day tested positive using isia accu-tellr poc test idvet igg elisa assay seroconversion observed day onset symptom three assay suffer specificity euroimmun igg iga unscience zhuhai livzon conclusion second week covid-19 seems best period assessing sensitivity commercial serological assay achieve early diagnosis covid-19 based antibody detection dual challenge must met immunodiagnostic window period must shortened optimal specificity must conserved	Diagnosis
32504637	introduction interesting regarding contribution mdw monocyte distribution width infectious disease unit reported observational study ongoing san donato hospital aim evaluate contribution mdw diagnostic pathway adult patient entering ed setting tested sars-cov-2 material method covid-19 symptomatic paucisymptomatic patient presenting ed emergency department enrolled consecutively whole blood venous sample collected k2 edta mdw determination time nasopharyngeal swab sars-cov-2 rna detection collected one hundred six patient negative sars-cov-2 mdw mean value forty-one positive sars-cov-2 higher mdw mean value roc curve analysis evaluated showing mdw auc finally twenty-three patient hospitalized high-intensity care unit showed mdw value higher eighteen patient presenting symptom respectively p005 discussion monocytic population covid19 disease first element innate immunity involved change basis modification mdw evident efficacy term sensitivity particularly studied covid19 patient moreover patient hospitalized high-intensity care unit showed significantly elevated mdw respect middle low symptomatic one suggest including parameter prognostic marker therapy efficacy integrated laboratory finding	Diagnosis
32504552	covid-19 public health response social distancing community containment measure protocol critical preventing containing spread coronavirus brazil account almost half latin american hiv case rio de janeiro city second largest number aid clinical appointment pharmacy antiretroviral refill may impaired due restricted traffic possible lockdown preventing people living hiv using prep accessing needed antiretrovirals hereby describe telemedicine procedure implemented large prep delivery rio de janeiro context covid-19 pandemic initial teleconsultation individual undergoe hiv rapid testing assessed phone prep related procedure individual receive digital prescription retrieve 120-day prep supply plus two hiv self-test kit subsequent follow-up teleconsultations performed remotely phone call including instruction hiv self-test performance sent using digital picture participant attend service prep refill use telemedicine procedure effective avoid prep shortage reduce time prep user spend service covid-19 pandemic social distancing recommendation	Prevention
32504450	severe acute respiratory syndrome coronavirus sars-cov-2 cause coronavirus disease covid-19 induce multisystem disease human angiotensin-converting enzyme ace2 widely expressing arterial venous endothelial cell arterial smooth muscle cell identified functional receptor sars-cov-2 dysfunction ace2 lead abnormal activation renin-angiotensin system systemic endotheliitis may relate abnormal coagulation sepsis meanwhile innate immune response inflammation activation participate dysfunctional coagulation previous research indicated dysfunctional coagulation one important risk factor accountable high risk severe disease death patient covid-19 understanding possible mechanism dysfunctional coagulation appropriate anticoagulation therapeutic strategy important prevent disease deterioration reduce fatality rate ongoing covid-19 pandemic	Treatment
32504363	serving one training institution medical oncology philippine university philippines-philippine general hospital faced challenge brought coronavirus disease covid-19 pandemic dismantling routine practice hospital training activity daily round conference examination temporarily put hold recognizing strength clinical training program wealth patient immediate resumption patient service albeit limited first instrumental ensuring continuation training institution opportunistic teaching-learning strategy faculty fellow devised innovative approach learning use online meeting platform division conference webinars examination learning activity initiated emphasis given important consideration management cancer patient covid-19 pandemic emotional psychological well-being faculty fellow crisis considered mental health assessment conducted prior resumption training activity	Prevention
32504360	clinical characteristic outcome covid-19 child different adult aimed describe characteristic infant year age excluding newborn covid-19 retrospectively retrieved data infant sars-cov-2 infection wuhan children's hospital january march clinical feature chest imaging finding laboratory test treatment clinical outcome analyzed mean age infected infant month range month patient male female infant infected due family clustering cough fever common clinical manifestation chest ct scan revealed bilateral pneumonia unilateral pneumonia infant developed complication increased leucocyte neutrophil lymphocyte thrombocyte observed infant respectively decreased leucocyte neutrophil thrombocyte hemoglobin observed infant respectively increased c-reactive protein procalcitonin lactate dehydrogenase alanine aminotransferase creatine kinase d-dimer observed infant respectively one infant high level creatinine co-infections respiratory pathogen observed infant cd3 cd4 cd19 th elevated cd8 cd16cd56 reduced il-4 il-6 il-10 tnf-alpha ifn-gamma elevated march infant recovered critical ill infant died infant's condition deteriorates rapidly lymphocytopenia discovered meanwhile c-reactive protein d-dimer alanine aminotransferase creatine kinase creatinine il-6 il-10 increased significantly conclusion cohort discovered lymphocytosis elevated cd4 il-10 co-infections common infant covid-19 different adult covid-19 infant covid-19 mild clinical symptom good prognosis	Diagnosis
32504280	purpose coronavirus disease covid-19 pandemic led significant disruption healthcare system including surge infected patient exceeding local capacity closure primary care office delay non-emergent medical care government-initiated measure decrease healthcare utilization ie flattening curve included shelter-in-place mandate social distancing taken effect across usa evaluate immediate impact public health messaging shelter-in-place mandate emergency department ed demand radiology service analyzed ed radiology volume five university california health system 2-week time period following shelter-in-place mandate compared volume march early april volume ed radiology volume declined baseline across five health system total decrease volume across system stratifying subspecialty smallest decline seen non-trauma thoracic imaging decreased value non-trauma study decreased total ed radiology demand may marker public adherence shelter-in-place mandate though ed chest radiology demand may increase increase covid-19 case	Prevention
32504213	purpose accurately forecasting occurrence future covid-19-related case across relaxed sweden stringent usa canada policy context renewed sense urgency moreover need multidimensional county-level approach monitor second wave covid-19 usa method use artificial intelligence framework based timeline policy intervention triangulated based three approaches-bayesian susceptible-infected-recovered sir kalman filter machine learning finding suggest three important insight first effective growth rate covid-19 infection dropped response approximate date key policy intervention find change point spreading rate approximately coincide timeline policy intervention across respective country second forecasted trend mid-june usa downward trending stable linear sweden likely heading direction sweden's forecasted trend mid-june appears non-linear upward trending canada appears fall somewhere middle-the trend period flat third kalman filter based robustness check indicates mid-june usa likely close two million virus case sweden likely covid-19 case show drop effective growth rate covid-19 infection sharper case stringent policy usa canada gradual case relaxed policy sweden study exhorts policy maker take account consider implication relaxing lockdown measure	Prevention
32504146	forensic investigation generally contain extensive morphological examination accurately diagnose cause death thus appearance new disease often creates emerging challenge morphological examination due lack available data autopsy- biopsy-based research since late december outbreak novel seventh coronavirus disease reported china caused severe acute respiratory syndrome coronavirus sars-cov-2 march new clinical condition covid-19 corona-virus-disease-19 declared pandemic world health organization patient covid-19 mainly mild disease course severe disease onset might result death due proceeded lung injury massive alveolar damage progressive respiratory failure however detailed mechanism cause organ injury still remain unclear investigated morphological finding covid-19 patient died self-isolation pathologic examination revealed massive bilateral alveolar damage indicating early-phase acute respiratory distress syndrome ards case emphasizes possibility rapid severe disease onset previously mild clinical condition highlight necessity complete autopsy gain better understanding pathophysiological change sars-cov-2 infection	Case Report
32504135	since march world involved covid-19 pandemic disease caused novel virus called sars-cov-2 author described ultrasonographic finding covid-19 pneumonia adult child data neonate lacking objective describe ultrasonographic lung pattern newborn sars-cov-2 infection covid-19 pandemic newborn tested positive sars-cov-2 pcr respiratory sample evaluated point-of-care lung ultrasound lu march april included lu performed bedside single investigator time diagnosis every first week following diagnosis six area studied three neonate included infants' comorbidities included meconium aspiration syndrome bronchopulmonary dysplasia hirschsprung's disease one required mechanical ventilation death occurred lu showed b-lines consolidation spared area pneumothorax pleural effusion observedconclusions lu could value managing covid-19 neonate describe finding lung ultrasound monitoring first week following diagnosis three neonate sars-cov-2 infectionwhat known* lung ultrasound lu useful tool covid-19 management adult date report lu neonate sars-cov-2 infection publishedwhat new* study add evidence lu finding neonate sars-cov-2 infection	Diagnosis
32504106	incidence deep vein thrombosis dvt covid-19 patient intensive care unit icu far investigated study prospective comparative study non-covid-19 icu patient completely lacking objective evaluation incidence dvt icu patient covid-19 compared non-covid-19 icu patient treated university hospital augsburg period addition aim investigate type anticoagulation present covid-19 patient time dvt occurred extent dvt associated increased mortality patient population material prospective single center study conducted april april sars-cov2 positive patient compared non-covid-19 patient icu respect occurrence dvt purpose demographic data laboratory parameter clinical outcome recorded evaluated rate dvt investigated patient collective markedly higher patient sars-cov2 covid-19 patient non-covid-19 patient dvt elevated ddimer level associated increased mortality present study recommend determination ddimer level case elevated level broad indication compression sonography deep leg vein admission patient suspected confirmed sars-cov2 way dvt setting covid-19 recognized early therapeutic anticoagulation started inpatient covid-19 patient receive thrombosis prophylaxis low molecular weight heparin study point care tegr rotemr detection hypercoagulability sars-cov2 necessary	Treatment
32504100	purpose coronavirus disease covid-19 ongoing global public health problem covid-19 research focused mainly respiratory system life-threatening however manifestation organ ignored since also mode transmission sought describe ocular manifestation covid-19 investigate association ocular involvement clinical presentation laboratory outcome cross-sectional study conducted march april ninety-three sequentially hospitalized clinically confirmed covid-19 patient included study systemic ocular symptom clinical finding laboratory outcome recorded covid-19 patient male female mean age patient min max year twenty patient least one ocular abnormality common finding included hyperemia epiphora increased secretion chemosis follicular conjunctivitis episcleritis common symptom photophobia patient ocular involvement likely higher neutrophil count increased crp pct esr level mean lymphocyte count statistically lower patient ocular manifestation mean age number patient fever degree ocular involvement group found higher respectively older age high fever increased neutrophil lymphocyte ratio high level acute phase reactant seemed risk factor ocular involvement	Diagnosis
32504052	detection asymptomatic subclinical novel human coronavirus sars-cov-2 infection critical understanding overall prevalence infection potential covid-19 estimate cumulative prevalence sars-cov-2 infection china evaluated host serologic response measured level immunoglobulin individual city wuhan epicenter covid-19 pandemic china geographic region country period march april cohort seropositivity wuhan varied different subcohorts seroposivity progressively decreased city distance epicenter increased patient visited hospital maintenance hemodialysis healthcare worker also higher seroprevalence confidence interval ci ci respectively study needed determine whether generalizable population geographic location well determine rate seroprevalence increasing progress covid-19 pandemic serologic surveillance potential provide faithful cumulative viral attack rate first season novel sars-cov-2 infection	Prevention
32503924	country throughout world counting health socioeconomic cost covid-19 pandemic including strategy necessary contain profound consequence social isolation beginning emerge urgency charting path recovery albeit 'new normal' mitigates child suffered much direct effect covid-19 infection older adult still mounting evidence health welfare adversely affected closure school critical component social isolation far broader impact diminution educational opportunity important reopening school therefore essential recovery country already tentatively implementing children's interest vital consideration recovery plan question remains address within context society view child regarded pawn pathfinder partner enterprise?	Prevention
32503918	molecular dynamic free energy simulation carried elucidate structural origin differential protein-protein interaction common receptor protein angiotensin converting enzyme ace2 receptor binding domain severe acute respiratory syndrome coronavirus sars-cov-2 gorbalenya et al nat microbiol cause coronavirus disease covid-19 zhou et al nature sars coronavirus sars-cov kuiken et al lancet outbreak analysis dynamic trajectory reveals binding interface consists primarily hydrophobic region delicate hydrogen-bonding network novel coronavirus key mutation hydrophobic residue sars-cov sequence lys417 sars-cov-2 creates salt bridge across central hydrophobic contact region along polar residue mutation greater electrostatic complementarity sars-cov complex furthermore electrostatic effect enhanced hydrophobic packing due removal four five proline residue short 12-residue loop lead conformation shift toward tilted binding groove complex comparison sars-cov complex hand hydrophobic contact complex sars-cov-neutralizing antibody 80r disrupted sars-cov-2 homology complex model attributed failure recognition sars-cov-2 80r	Mechanism
32503892	despite medium claim coronavirus disease covid-19 uniting society country shared experience concern pandemic fact exposing widening existing inequality within society data shown difference case fatality data type adversity lacking therefore study explored changing pattern adversity relating covid-19 pandemic socioeconomic position sep early week lockdown uk data uk adult university college london covid-19 social study panel study involves online weekly data collection participant covid-19 pandemic analysed data collected march april sample well-stratified weighted population proportion gender age ethnicity education country living used poisson logit model ass different type adverse experience depending index sep time clear gradient across number adverse event experienced week sep clearly seen adversity relating finance including loss employment cut income basic need including access food medication le experience directly relating virus inequality maintained reduction discrepancy socioeconomic group time conclusion clear inequality adverse experience covid-19 pandemic early week lockdown uk suggest measure taken try reduce adverse event go far enough tackling inequality	Prevention
32503889	covid-19 disproportionately affect poor vulnerable community health worker poised play pivotal role fighting pandemic especially country le resilient health system drawing practitioner expertise across four region article outline targeted action needed different stage pandemic achieve following goal protect healthcare worker interrupt virus maintain existing healthcare service surging capacity shield vulnerable socioeconomic shock decisive action must taken blunt impact pandemic country likely hit hardest many investment supply chain compensation dedicated supervision continuous training performance management necessary rapid community response pandemic required achieve universal healthcare prevent next epidemic	Prevention
32503877	patient severe covid-19 hyperinflammatory immune response suggestive macrophage activation bruton tyrosine kinase btk regulates macrophage signaling activation acalabrutinib selective btk inhibitor administered off-label patient hospitalized severe covid-19 supplemental oxygen mechanical ventilation increasing oxygen requirement baseline day treatment course acalabrutinib improved oxygenation majority patient often within day discernable toxicity measure inflammation c-reactive protein il-6 normalized quickly patient lymphopenia correlation improved oxygenation end acalabrutinib treatment patient supplemental oxygen cohort discharged room air patient mechanical ventilation cohort successfully extubated discharged room air ex vivo analysis revealed significantly elevated btk activity evidenced autophosphorylation increased il-6 production blood monocyte patient severe covid-19 compared blood monocyte healthy volunteer suggest targeting excessive host inflammation btk inhibitor therapeutic strategy severe covid-19 led confirmatory international prospective randomized controlled clinical trial	Treatment
32503874	despite global containment measure fight coronavirus disease covid-19 pandemic continued rise rapidly spread across world resulting million confirmed case death worldwide april yet approved vaccine drug make disease le deadly effort underway remdesivir nucleotide-analogue antiviral drug developed ebola determined prevent stop infection covid-19 yet controversial aim conduct systematic review meta-analysis randomised controlled trial rcts evaluate efficacy remdesivir patient covid-19 method analysis search medline-pubmed embase cochrane library clinicaltrialsgov google scholar database article published june complete study august follow preferred reporting item systematic review meta-analysis protocol prisma-p guideline design reporting include rcts assessed efficacy remdesivir versus placebo standard care primary endpoint time clinical recovery secondary endpoint proportion participant relieved clinical symptom defined time hour initiation study treatment all-cause mortality discharged date frequency respiratory progression treatment-emergent adverse event revman v53 software used statistical analysis random effect model carried calculate mean difference continuous outcome data risk ratio dichotomous outcome data remdesivir placebo standard care ethic dissemination ethical consideration associated study use publicly available data previously published study plan publish open-access peer-reviewed journal present international national conference prospero registration number crd42020177953	Treatment
32503854	provisional eular recommendation address several aspect severe acute respiratory syndrome coronavirus sars-cov-2 virus disease caused sars-cov-2 covid-19 meant patient rheumatic musculoskeletal disease rmd caregiver task force member convened eular met several time videoconferencing april task force finally agreed five overarching principle recommendation covering four generic theme general measure prevention sars-cov-2 infection management rmd local measure social distancing effect management covid-19 context rmd prevention infection sars-cov-2 eular considers set recommendation 'living document' starting point updated soon promising new development potential impact care patient rmd become available	Prevention
32503831	aim coronavirus ongoing pandemic challenging health system worldwide aim report evaluate effectiveness lockdown different country highlighting performance greek society authority analyzed publicly available data worldometer evaluated efficacy lockdown one month implementation delta day dd referred difference day reaching case million people adoption lockdown higher healthcare expenditure national gdp correlated better 30-day mortality outcome dd index significantly correlated incidence covid-19 per million people day p-value0001 correlation dd 30-day mortality statistically significant p-value0087 early lockdown proven appropriate policy limit spread covid-19 greece success story preventing spread despite limited resource	Prevention
32503829	aim describe incidental detection covid-19 disease positron-emission tomography computed tomography pet ct patient cancer despite initial negative swab polymerase chain reaction pcr case report clinical radiographic data obtained electronic medical record nasopharyngeal swab obtained evaluated covid-19 food drug administration-approved reverse transcription-pcr assay radiographic examination pet ct consistent covid-19-related pneumonia seen prior imaging initial nasopharyngeal swab day pet ct imaging negative covid-19 subsequent repeat swab day later positive covid-19 patient febrile screening assessment patient remained covid-19-positive month abnormal pet ct imaging pet ct sensitive early covid-19 detection even setting negative confirmatory pcr test highlight importance continued patient surveillance use appropriate personal protective equipment minimize covid-19 transmission	Diagnosis
32503828	coronavirus disease covid-19 global pandemic unclear radiotherapy practitioner carry radiotherapy epidemic patient outbreak covid-19 institute established measure prevention control covid-19 continues treat patient according measure radiotherapy department divided clean zone semi-contaminated zone corresponding personal protective equipment used zone temperature patient escort history fever assessed daily special procedure performed radiotherapy setup intracavitary brachytherapy period month patient treated department sixteen patient fever identified patient undergoing radiotherapy medical staff infected covid-19 protective measure found effective used reference place covid-19 situation markedly serious	Prevention
